Unnamed: 0,GSM7466161,GSM7466139,GSM7466140,GSM7466149
B4GALT6,0.207414571,0.137680073,0.251687303,0.236812682
CA14,0.064443125,0.040980051,0.082761442,0.018706358
CASC1,0.211340455,0.525733942,0.450406692,0.497255681
LRMP,0.391534853,0.274717969,0.192837316,0.311630547
ATP10B,0.184234097,0.094714948,0.079031736,0.136854207
SPCS2,0.960292945,0.952798695,0.950623233,0.956378364
USP35,0.291937363,0.206601186,0.288441419,0.208822745
ELOVL4,0.560972139,0.496087947,0.433445378,0.55368766
FILIP1,0.479450691,0.364152126,0.31753542,0.308761014
CASP8AP2,0.108790566,0.045363773,0.098804484,0.066623101
HMGN3,0.377362717,0.344735552,0.379933032,0.351756597
CNR1,0.263370463,0.283819552,0.183799553,0.168496246
SPACA1,0.268160122,0.161650995,0.15327051,0.184770604
ANKRD13C,0.482354227,0.47321081,0.506727678,0.447043746
SGIP1,0.625825889,0.498789287,0.292516324,0.267735727
PHF3,0.772468765,0.802575349,0.807164542,0.789609743
PLAGL1,0.556566063,0.367964012,0.432810429,0.302883082
FBXO30,0.632076456,0.499922805,0.563919314,0.517153309
TNFAIP3,0.417239966,0.364511384,0.48455435,0.429128002
AKAP7,0.540198895,0.739636387,0.731289841,0.773718548
RAB32,0.744747589,0.695967005,0.627088414,0.724306592
MYB,0.3442738,0.526841809,0.332700465,0.651723374
ALDH8A1,0.349797539,0.280683105,0.275685321,0.329099803
SGK1,0.928933905,0.793884276,0.984922243,0.897683754
RNF146,0.648600615,0.636212754,0.639298539,0.572705844
ARG1,0.130627006,0.178220546,0.119197659,0.229423495
TCF21,0.228107411,0.186386834,0.246809398,0.263836165
PMFBP1,0.037508977,0.009599754,0.05666047,0.080752562
FBXL5,0.755844622,0.775552682,0.768568969,0.720735915
MED28,0.749464904,0.781064948,0.712049683,0.804286794
SLC16A7,0.043371365,0.082411645,0.037588038,0.17884137
ZNF430,0.973144257,0.970317035,0.978926717,0.973730531
VAMP8,0.884339661,0.935770376,0.953237707,0.875712794
DCLRE1B,0.125890078,0.257724796,0.120792224,0.24701177
FOXO3,0.856970812,0.854832872,0.877015241,0.859619025
ARMC2,0.308514527,0.211952272,0.275642121,0.246384273
GHRH,0.037508977,0.022682845,0.012192449,0.010771817
RPN2,0.887339402,0.800267879,0.8587902,0.862870529
TGIF2,0.575481657,0.589987707,0.471312921,0.657078385
CASQ2,0.25717284,0.088499758,0.126515631,0.274173799
OLFM3,0.158446973,0.06809802,0.115116913,0.059732395
PKD2,0.868477061,0.767003512,0.71125869,0.763791471
ABCG2,0.090628052,0.332584063,0.121570355,0.236854096
SPP1,0.99360815,0.954984919,0.907922905,0.633409801
STBD1,0.376941598,0.332680903,0.530628995,0.307147426
CCNI,0.976603854,0.97483438,0.977001642,0.972295473
RARRES1,0.822255165,0.914993072,0.629650901,0.486392872
MFSD1,0.849292364,0.86769676,0.860886964,0.826208262
RAB3GAP2,0.709858814,0.750416486,0.778544144,0.704685438
PPL,0.555214924,0.506949204,0.606466617,0.325797356
UBN1,0.719932435,0.704225381,0.775516333,0.701410801
KLF12,0.408758099,0.401302641,0.434485405,0.340306416
UCHL3,0.723810996,0.701881547,0.702510747,0.75232004
PCDH17,0.738362162,0.443511565,0.404103545,0.485024284
HS1BP3,0.582259821,0.507904269,0.576843741,0.450239039
WDR35,0.349296494,0.422646583,0.434369772,0.39529203
CCND2,0.897923579,0.938382281,0.923276211,0.914816775
FGF23,0.261582264,0.262712757,0.263270766,0.276132422
ELL2,0.535950042,0.395411334,0.473145546,0.291609331
DNAH7,0.16585038,0.306914327,0.203119668,0.278360653
CYP20A1,0.633316401,0.650916409,0.557594434,0.574634428
NDUFB3,0.940606383,0.951036657,0.949062529,0.962899053
GTF3C3,0.626188334,0.661022719,0.639298539,0.708832022
SATB2,0.332206009,0.2929254,0.302686757,0.35897223
UBE2B,0.31603288,0.27253845,0.312123393,0.281347345
TRPM6,0.393644008,0.406818798,0.961727055,0.388170675
GDA,0.252996562,0.291219588,0.376362545,0.196006852
KLF9,0.728662313,0.767996271,0.936973663,0.683657777
TJP2,0.569023112,0.536806992,0.63937252,0.497951614
ITGB1BP1,0.873821661,0.729759089,0.892229194,0.814236913
CPSF3,0.789635008,0.822260126,0.786408119,0.824638627
PIGZ,0.063110546,0.334475415,0.279850281,0.327326668
SENP5,0.44710851,0.455323399,0.517137288,0.476863482
CCDC92,0.814155025,0.754497729,0.701332941,0.713546584
TRIM67,0.224496074,0.169383471,0.202878799,0.233710534
HEATR1,0.610143071,0.668351671,0.713871845,0.625053865
RAD23B,0.649118441,0.650767501,0.705026519,0.688105174
FKBP15,0.483159,0.427145592,0.474859303,0.443455768
CTNNAL1,0.810173416,0.763782773,0.825617939,0.726454902
WDR34,0.509971961,0.59574509,0.57622086,0.598904041
SET,0.949769364,0.948356089,0.951562046,0.96099527
GLE1,0.784978705,0.805574021,0.812902529,0.782721382
RAB14,0.140165601,0.226909301,0.285358724,0.298557213
TRIM32,0.573484623,0.530828432,0.482939166,0.534401804
FBXW2,0.445984975,0.453776434,0.412066448,0.437963508
PHF19,0.534362045,0.60189186,0.482256772,0.564004433
NEK6,0.50907273,0.484941141,0.647913043,0.462134599
BSPRY,0.399036849,0.483951836,0.57035759,0.476433532
PPP6C,0.871883089,0.871808554,0.860339433,0.841582242
NDUFA8,0.892142774,0.913639314,0.932641147,0.926547872
HDHD3,0.549087918,0.545888114,0.6238747,0.559645968
RBM18,0.652750639,0.594407786,0.562077675,0.570300582
SLC46A2,0.284275743,0.34142439,0.728878604,0.604634719
HSDL2,0.832264869,0.565106054,0.633984884,0.717334004
MAPKAP1,0.538869056,0.549562787,0.590305362,0.511154613
NR4A3,0.21061108,0.064938644,0.220441841,0.152503841
INVS,0.426877562,0.42406715,0.400108007,0.426379659
GALNT12,0.341019398,0.495147663,0.35428647,0.609752582
DENND1A,0.29506597,0.326377516,0.27172415,0.232802372
ALG2,0.343087899,0.281388574,0.310791047,0.314424043
CSF3R,0.487258669,0.388452616,0.302867668,0.452793791
KDSR,0.423496903,0.388077149,0.401254567,0.413323721
VPS4B,0.851274024,0.833736116,0.837425021,0.810708782
ONECUT2,0.215521046,0.199659442,0.218533827,0.286652915
ZBTB45,0.559749902,0.529781104,0.514554551,0.473061958
YLPM1,0.202735537,0.212846244,0.264503233,0.223636512
PROX2,0.168060652,0.052747292,0.197910274,0.043120223
VSX2,0.09462163,0.064938644,0.126515631,0.163323603
FCF1,0.448707459,0.457768832,0.446160389,0.516765016
PGF,0.319592668,0.547623209,0.184912434,0.314517379
IFI27L2,0.668904989,0.772807477,0.64159402,0.858897888
NEK9,0.091395713,0.07301438,0.11651547,0.020732121
ACYP1,0.453884219,0.614658362,0.61415094,0.635160904
NPC2,0.988621354,0.983447191,0.9681216,0.976510666
DNAL1,0.417466273,0.448151466,0.460362807,0.476556357
ACOT2,0.455259245,0.514488731,0.553067401,0.431599217
LTBP2,0.692906256,0.724254526,0.40245837,0.572086868
MLH3,0.182522979,0.199095732,0.295500653,0.310842172
TTLL5,0.401285648,0.475774849,0.491231637,0.499788908
FLVCR2,0.539467163,0.4909001,0.545677736,0.463702716
ABCD4,0.116787328,0.121052155,0.170764105,0.184212727
DLST,0.637999214,0.634453242,0.586450944,0.523127363
PPP4R4,0.165298198,0.351314296,0.252691412,0.248435716
TGFB3,0.466898093,0.791934478,0.487980465,0.723115186
RBM25,0.777908618,0.799755991,0.824471455,0.835497779
ALDH6A1,0.674342287,0.726724348,0.928640385,0.77430029
GPR68,0.100005085,0.120548592,0.117953497,0.163323603
ESRRB,0.005614803,0.148028353,0.234905604,0.159776994
EIF2B2,0.767226817,0.740847013,0.712128842,0.716544047
COQ6,0.515712856,0.602884475,0.55664656,0.607688492
ZNF410,0.692674881,0.669565861,0.674358435,0.603500232
RHOQ,0.83917928,0.786106008,0.800510521,0.802068584
GPR75,0.054441858,0.161139089,0.101511453,0.026029211
SUPT7L,0.252407316,0.16689486,0.33732983,0.200064612
KLHL29,0.569776684,0.529323252,0.535567694,0.562776315
DNMT3A,0.231399837,0.217774122,0.123088233,0.19709054
TMEM214,0.696227959,0.673902163,0.655930484,0.636403018
ATAD2B,0.333703694,0.341966483,0.449342872,0.383206343
FKBP1B,0.296772091,0.377877756,0.313828969,0.308068953
ATL2,0.439808846,0.417891936,0.426785325,0.400145389
YPEL5,0.885276198,0.894467268,0.866840695,0.873605022
FAM98A,0.879018735,0.853213986,0.869050026,0.85646912
YIPF4,0.845700404,0.766259345,0.790063517,0.768496671
AFTPH,0.609071959,0.608577198,0.666050629,0.59348346
CNRIP1,0.740297558,0.832416804,0.761418586,0.812170268
BCL11A,0.618173204,0.529584856,0.340147134,0.657152902
CRIPT,0.716617597,0.714984615,0.68280944,0.734447886
EPCAM,0.971925233,0.959492118,0.957035008,0.957004493
SLC17A5,0.220448318,0.198532183,0.122309749,0.17737157
OGFRL1,0.478279037,0.330843945,0.347466172,0.365878958
IDE,0.476862648,0.466295688,0.49499914,0.418263272
TECTB,0.009906583,0.056767978,0.035956945,0.00752707
ELOVL3,0.289535672,0.133085714,0.190604728,0.200829236
IFIT3,0.465804923,0.478532409,0.436338906,0.470557841
NKX2-3,0.136930622,0.072404165,0.091621732,0.041607171
IFIT2,0.530667849,0.604517551,0.595592977,0.645063936
GPAM,0.44710851,0.490339783,0.477376555,0.50379437
CUTC,0.522602801,0.526972229,0.497898651,0.536648492
PPP1R3C,0.459279215,0.397205026,0.415194421,0.507243797
CNNM1,0.034298548,0.217202951,0.081838307,0.260126553
MXI1,0.318700245,0.253443249,0.356294941,0.323559721
SMNDC1,0.743855874,0.706181972,0.71808223,0.734768864
HELLS,0.298799543,0.421398402,0.302505944,0.471473125
PRLHR,0.037508977,0.033887043,0.013129979,0.057185686
TCTN3,0.582259821,0.56790567,0.557120401,0.598127949
AVPI1,0.552315448,0.711991589,0.817181294,0.623390045
KCNIP2,0.263882225,0.045363773,0.138185421,0.100523646
GOT1,0.735225453,0.893149716,0.781244259,0.789609743
CPN1,0.152558847,0.140136249,0.05227204,0.057907643
SFRP5,0.03573341,0.000290419,0.026873485,0.020732121
GNA13,0.904423188,0.78383383,0.802062196,0.738064225
HOXB8,0.715436214,0.898149018,0.851169217,0.87801033
HOXB5,0.763333786,0.893149716,0.956611237,0.897683754
HOXB3,0.258145703,0.35609999,0.324610198,0.34786308
HOXB1,0.192657299,0.132307829,0.063770102,0.122585284
DUSP1,0.933933502,0.683999961,0.873116922,0.69884639
PANK3,0.325550821,0.283642417,0.314984351,0.338934808
MSX2,0.357473265,0.474369779,0.408569529,0.831457285
TEK,0.86015073,0.469684862,0.458144277,0.722956441
RCL1,0.373267258,0.432595449,0.370222204,0.382993989
INSL6,0.153970467,0.018374406,0.114456707,0.031751998
INSL4,0.045870822,0.172350792,0.156453563,0.084620846
MLANA,0.256623478,0.121904546,0.142801717,0.121112133
CD274,0.088939777,0.066270573,0.054179268,0.043120223
IFNA6,0.048864763,0.071755961,0.011855096,0.223841197
IFNA8,0.088326095,0.125975735,0.240302972,0.201674916
GRIA2,0.167547339,0.076525561,0.100931177,0.323227272
NUP43,0.756336813,0.784927065,0.790233885,0.807279689
MTHFD1L,0.625970849,0.55682514,0.543604675,0.496749863
LRP11,0.686142608,0.66933809,0.718560109,0.674136441
PCMT1,0.895170428,0.922594181,0.917367788,0.931994747
PLEKHG1,0.579556556,0.460821089,0.547688247,0.479511769
MYCT1,0.307547872,0.266012887,0.290785996,0.274564847
MAGEB4,0.060789061,0.102633796,0.044274578,0.045353141
WDR55,0.596805908,0.526841809,0.519274771,0.489514989
ARAP3,0.679426712,0.687000057,0.540671972,0.636403018
PCDHB8,0.044317912,0.14236063,0.04484516,0.02546519
PCDHB10,0.663793743,0.317171592,0.302415586,0.357499959
PCDHB14,0.092278718,0.163778473,0.227939656,0.29026486
PCDHB12,0.44906319,0.392759275,0.227612758,0.340944189
SLC25A2,0.065128603,0.07946725,0.022269483,0.049899332
TNN,0.300699326,0.178220546,0.142175391,0.210118511
MRPS14,0.406143483,0.42156849,0.406359755,0.388921567
CENPL,0.290068554,0.373578843,0.246684666,0.416518771
TNFSF18,0.140867769,0.134642153,0.073233588,0.088263115
SEC16B,0.131054552,0.2009889,0.227612758,0.142945132
GPR31,0.148916333,0.083329919,0.030389349,0.117161328
ACAT2,0.550902092,0.726325579,0.723669242,0.696674611
TCP1,0.933330831,0.881298832,0.886935624,0.914816775
TTLL2,0.067147697,0.076525561,0.054942527,0.19376127
SNX19,0.523125138,0.496150656,0.530234959,0.483347701
KCNJ5,0.2412863,0.16689486,0.159482714,0.211415424
TP53AIP1,0.164312465,0.156301574,0.159482714,0.123244549
TEX11,0.112998901,0.224034718,0.303501377,0.264777148
ARR3,0.072944749,0.058248745,0.159482714,0.179636257
PDZD11,0.075350663,0.175600276,0.004607243,0.083662988
SLC10A7,0.412956569,0.486861217,0.464516783,0.430563387
NUDCD1,0.312586349,0.285506051,0.252272864,0.303477403
ENY2,0.930028988,0.916446194,0.897078501,0.929017931
MASTL,0.321240545,0.359093363,0.357908354,0.35871804
KIAA1217,0.509393689,0.518348693,0.416878327,0.42809611
LYZL1,0.29029074,0.121013418,0.178957218,0.219917136
PLXDC2,0.730738367,0.497217572,0.456768534,0.555443593
EPC1,0.392615321,0.378826163,0.343276797,0.36162079
IQSEC3,0.232595134,0.166381698,0.186662503,0.203408244
CCDC77,0.51228933,0.545021776,0.569053166,0.640430053
TAF12,0.590975889,0.619190073,0.613934556,0.617337001
ENOX1,0.123020661,0.092565184,0.166183228,0.130546179
TNFSF11,0.269104797,0.244530679,0.348258354,0.142945132
MTRF1,0.356304135,0.378509782,0.425189723,0.396542378
SOHLH2,0.283132156,0.22018443,0.182488784,0.129068806
DNAJC15,0.75175063,0.739072079,0.867392475,0.75779515
UFM1,0.826545897,0.825839917,0.818319705,0.773386275
WBP4,0.643950787,0.638268848,0.678038617,0.693114771
ELF1,0.844446182,0.85609383,0.88920056,0.847613007
SMAD9,0.364487864,0.244530679,0.660980113,0.636768526
HSPH1,0.884339661,0.918389377,0.891186806,0.90605439
KBTBD7,0.424641342,0.550634483,0.566859619,0.548843618
ALG5,0.863617918,0.829079968,0.860978234,0.891002911
EXOSC8,0.642993479,0.614443105,0.646346925,0.760337809
ETF1,0.901834097,0.896542078,0.918544974,0.884108205
TGFBI,0.92093014,0.976174072,0.899083543,0.979663535
FAM53C,0.696537618,0.745054355,0.708967966,0.740804826
SIL1,0.804487467,0.81496558,0.808639226,0.790537194
PAIP2,0.940402726,0.930981664,0.939101904,0.934886908
MYOT,0.072372189,0.056008904,0.048689755,0.421939853
KDM3B,0.642110897,0.653376663,0.715458589,0.681364398
EGR1,0.837401004,0.688001556,0.765735884,0.707030813
SERP1,0.829972576,0.80300319,0.842703796,0.813030747
PLS1,0.638585801,0.693564294,0.543070485,0.613751161
ZFP30,0.425214077,0.405545183,0.414298226,0.442927896
NR2C1,0.535751382,0.561974605,0.625188232,0.570094682
UTP20,0.176725699,0.305669436,0.300701603,0.282669047
TMPO,0.432588446,0.386738647,0.354587342,0.435121601
ARL1,0.796865828,0.85609383,0.7842044,0.846546047
GLT8D2,0.4255006,0.789227656,0.433791866,0.692419529
SOCS2,0.913114818,0.912384507,0.915605688,0.896549882
NFYB,0.298799543,0.337057908,0.317767896,0.441756493
APAF1,0.623148599,0.584680328,0.66339891,0.620648057
DUSP4,0.311889996,0.349163303,0.353235044,0.108040149
CLU,0.271427916,0.285906299,0.074039285,0.128408178
TNFRSF10B,0.606577146,0.556284771,0.621834615,0.675045984
SORBS3,0.663343828,0.690315827,0.628112733,0.63757306
PTK2B,0.40564451,0.32891752,0.311939463,0.31195574
CHRNA2,0.275838873,0.251416571,0.28919254,0.30439253
ADRA1A,0.283176101,0.210085018,0.168433268,0.258003182
PPP3CC,0.578242493,0.531548933,0.630604136,0.502075129
PDLIM2,0.047727585,0.310017733,0.120208763,0.232224809
EPHX2,0.265804274,0.629265629,0.421841559,0.594185753
RNF170,0.412226959,0.474797208,0.431542745,0.469887543
NPPB,0.14426406,0.124811951,0.167604154,0.134710562
UBIAD1,0.665445234,0.625555088,0.572146436,0.623968382
TARDBP,0.398927342,0.389365373,0.438606752,0.434427518
TNFRSF8,0.32464783,0.290458206,0.281812193,0.231111801
PRAMEF2,0.024800016,0.106755218,0.059143418,0.148659816
ZNF706,0.583023651,0.575529344,0.576982186,0.587882773
LYPLA1,0.553258834,0.578571161,0.708021115,0.629261302
CRISPLD1,0.147507851,0.351615375,0.236962518,0.388921567
COPS5,0.853079123,0.885290945,0.897746425,0.900622495
RDH10,0.909336849,0.795328455,0.71720679,0.781132472
EPX,0.034298548,0.224034718,0.294519233,0.265076793
AKAP1,0.474099984,0.392597279,0.488042875,0.484962137
COIL,0.671771254,0.676724541,0.652850761,0.697527351
TRIM25,0.582815281,0.632404413,0.585402147,0.666286866
SCPEP1,0.826984437,0.777720373,0.638485011,0.755666939
SPOP,0.791587071,0.810215705,0.823590608,0.864862616
TBX2,0.604231162,0.654198198,0.614078809,0.604138243
SLC35B1,0.894223298,0.863148228,0.834304774,0.8772744
TBX4,0.066042796,0.013925406,0.024872171,0.007154581
TEX14,0.107170544,0.133085714,0.041537275,0.030734496
FAM117A,0.201487699,0.200585902,0.225693764,0.241712187
NCAPH,0.013985739,0.115208644,0.031486729,0.086460595
LRAT,0.142702109,0.181760936,0.212663138,0.074711141
MND1,0.185389262,0.401028436,0.311387908,0.529401276
TRIM6,0.38563315,0.400863999,0.317395974,0.47834019
ABCC11,0.273024378,0.170134754,0.268981614,0.209510976
ADCY7,0.377784101,0.391572078,0.507238771,0.464911492
TSHZ3,0.707666661,0.815918396,0.815520087,0.815790315
ECHDC2,0.725715981,0.846942051,0.863629345,0.829266922
TAS2R8,0.145631427,0.119193297,0.157751336,0.093407992
TAS2R10,0.108019032,0.088499758,0.27971968,0.076583423
PRB2,0.243241472,0.090685218,0.350194229,0.128408178
PYROXD1,0.377257412,0.378667955,0.329972983,0.229176603
IAPP,0.078063924,0.061706064,0.107590638,0.12479647
KCNJ8,0.448707459,0.510072918,0.479472148,0.465698084
TAS2R7,0.041705965,0.059084304,0.022269483,0.008980712
BCL2L14,0.233378764,0.108528645,0.224103588,0.229752756
TAS2R9,0.066042796,0.083329919,0.121492539,0.265804931
PSPC1,0.484212574,0.475530302,0.501887727,0.531371387
ZNF549,0.938776844,0.910747079,0.936973663,0.960257317
A1BG,0.270437531,0.212439818,0.328733657,0.238968561
ZSCAN18,0.899446808,0.869521983,0.838496799,0.841582242
ZNF211,0.37128153,0.383750521,0.428557683,0.371893794
PDZRN3,0.398434762,0.511670671,0.550912638,0.612964354
RGSL1,0.064443125,0.022195387,0.17677771,0.162771552
LHX4,0.089630338,0.163305523,0.126515631,0.065746722
RNF2,0.24733093,0.102017963,0.239353461,0.147719436
SEC22A,0.636973253,0.662830436,0.648809009,0.646835122
CSTA,0.000718393,0.008557418,0.001047803,0.000255338
DPPA4,0.038529341,0.026737129,0.03440275,0.089836404
POPDC2,0.155500842,0.154220356,0.17313631,0.224496481
B4GALT4,0.691287772,0.683155297,0.792279823,0.686186026
CD80,0.179939528,0.195637041,0.054942527,0.100523646
KIF18A,0.264052874,0.256535563,0.230721229,0.361314622
GJA8,0.046704365,0.063873471,0.089423826,0.140756882
MAPK8IP1,0.186146479,0.243945184,0.478916819,0.226382569
CRY2,0.649118441,0.637167001,0.619217919,0.575944859
PEX16,0.639392869,0.661474428,0.73953116,0.603216848
DEPDC7,0.056226984,0.226169537,0.185986194,0.256097146
CAT,0.835803269,0.833736116,0.825265032,0.860792074
PILRB,0.347748327,0.496652588,0.531286082,0.65031392
ZMYM2,0.645129999,0.649354117,0.709125834,0.685419204
GJB6,0.265462242,0.220593467,0.474553023,0.599822134
GJA3,0.278578433,0.126519022,0.154527546,0.070626634
TBC1D15,0.712605252,0.649874582,0.659470587,0.633045331
HCRTR1,0.23387394,0.092027934,0.133809393,0.034505263
ZCCHC17,0.689134347,0.681697714,0.650004626,0.709851556
FABP3,0.147938116,0.125432571,0.063272721,0.218408039
KHDRBS1,0.960292945,0.958965202,0.93505505,0.961206303
TMEM39B,0.67086535,0.606438684,0.526043997,0.615111532
CCRL2,0.352057482,0.255390508,0.059143418,0.232224809
CCR2,0.242533911,0.325517596,0.367438845,0.268079515
POLR3GL,0.756747162,0.834616437,0.764571924,0.848502997
GHSR,0.085949053,0.020134115,0.222637559,0.138765728
TNFSF10,0.968077922,0.848282539,0.798016022,0.813892165
ZNF639,0.133426943,0.161139089,0.186662503,0.256774378
SLITRK3,0.143522049,0.254119953,0.172068622,0.192439546
PIK3CA,0.551776778,0.374990766,0.440240206,0.40162612
PDS5A,0.704543353,0.6447559,0.720712942,0.695512688
TMEM156,0.549692258,0.416707966,0.488354969,0.378970997
LIAS,0.458677639,0.552177608,0.549097626,0.515924275
CPXM2,0.461448868,0.361541237,0.255879055,0.361161632
TMEM54,0.60814464,0.645495911,0.538612621,0.584259494
